"trip_id","driver_id","speed","acceleration","steering_angle","trip_duration","trip_distance","brake_usage","lane_deviation","weather_numeric","label"
"27155","101","14.390245528815564","-0.29286668118704595","-15","5613.415506502232","11.061542146064978","8","0.6249779335747706","0","0"
"111513","102","36.81887718494348","0.8514214272396365","-1","541.4830915665219","0.5086258077349306","5","0.13354536806848963","0","0"
"114178","105","16.797300590377166","-0.0817811065834857","-11","4143.075077113423","24.391271750706395","5","0.26052433896360566","0","0"
"29077","101","8.265333578401235","0.17920721213741153","-8","732.8332680934441","103.5261825295654","3","0.2965830322968246","1","0"
"65819","101","97.16198355673397","2.059571500550048","21","933.7236959002445","29.83827004223206","3","0.1059824478962829","0","0"
"41087","102","17.065563820241525","3.0937595875725012","-1","3574.1035114962356","1.038929436070927","4","0.47448042442160554","0","0"
"31351","103","14.010241163495069","-0.7936494378308604","14","776.0970695216486","38.63255226984128","4","0.3167222190657027","0","0"
"74102","101","10.95121753066487","1.9564267383801774","-5","987.4472669078533","82.8595303121686","4","0.4294319329541772","0","0"
"118046","101","46.57584087610512","0.3006450986358049","-22","1605.4000759244564","8.667829341289119","5","0.4876107803540872","1","0"
"109047","101","39.96352507961308","7.587230557482654","-8","6284.0613661105735","115.99347111964245","4","0.16257262653272592","1","0"
"25804","102","2.116977481707429","-0.6152357741551503","-34","7286.650390384256","76.73997781296372","4","0.18786684732117892","0","0"
"71156","101","44.05990612086496","-0.09406253767235162","27","1093.5791488088887","168.25545685440053","7","0.06020704764946182","0","0"
"93752","102","26.577299095241614","1.389941086942061","-4","2279.5908514778794","79.4756460610628","6","0.03920002375433215","0","0"
"44410","105","70.30841762155313","-0.8620656910539123","-5","4671.875975184909","19.96778100657372","8","0.24833730418746802","0","0"
"100640","103","6.9741992583098025","0.24516349755329414","-4","5185.3991111600135","72.5398120467385","5","0.2511114907588731","0","0"
"26371","101","13.358704212610526","1.5480079227678032","0","1334.6887421179104","20.982264670326426","7","0.1602169684571435","0","0"
"116937","105","23.268633277238347","0.9637869402104764","3","9576.92879236003","98.54659757498564","5","0.3273140568695622","0","0"
"5148","104","9.41619471526281","0.6791741831263025","-1","2304.7380818836305","56.148453424061586","6","0.3574447743316978","0","0"
"49778","101","19.459415445254503","-0.8195589367044086","-17","695.8991301870319","57.691335857707514","7","0.25211208767453874","0","0"
"45890","103","54.21572707802764","-0.9646555317599146","10","423.1756445291279","9.439569415227686","4","0.5556648048350951","0","0"
"44544","102","2.1740854268949086","-0.9253787966166591","-11","1413.448709226491","90.17482444867811","3","0.33977584285033124","0","1"
"43070","102","2.8972327222625758","-0.4647619696108881","36","656.4244281540888","20.662421285152433","3","0.18764206244850276","1","0"
"115041","102","16.078185424580816","1.272933836926025","-11","1893.1678757318914","7.604095806193198","3","0.3474561263581557","0","0"
"63037","101","24.534828887604814","1.2562152757736484","12","4260.697609506439","23.75518214232408","3","0.14475681535171167","0","1"
"89951","101","18.1806291756219","4.323615003809608","-13","22.017158081460035","116.04734085705479","5","0.5291894113157857","0","0"
"9663","101","3.543390056406394","-0.9959512746245403","2","13608.399286364633","10.598999133447997","5","0.35782330258176165","0","0"
"41359","101","16.739588915107163","-0.9916522430819776","-19","4566.246400060505","31.08171060463647","1","0.1291759853274106","1","0"
"18799","104","32.084094600818034","-0.5921035381723583","33","4302.218189296212","105.38185336840813","5","0.6005490835375095","1","0"
"74488","104","25.340057359066336","6.735546278171149","3","18639.455834422268","23.879736734513795","4","0.1706319171511397","3","0"
"96631","101","28.28680561835201","-0.8203390080068662","-32","6321.391636244928","22.799336312796743","5","0.2461549297859544","0","0"
"23483","102","25.354390267025067","0.45825558233217967","5","6046.705653912325","17.398099039484347","2","0.28386347818059515","0","0"
"60382","102","51.89873941759217","-0.8069373901919235","-11","4280.896064269248","71.32454027378142","3","0.1381570929626131","0","0"
"81395","105","61.721607715681046","-0.321532477845645","12","8077.5480415464335","55.485782975029885","9","0.17623623374896052","1","0"
"62494","105","46.01634856234742","1.7415590225005388","-15","1448.3766567676373","0.06925909666155715","10","0.49667717941782724","0","0"
"34964","105","37.66782238249914","0.17864071903471768","-18","379.49021634028946","45.94525083670772","7","0.2402962077353334","0","0"
"13786","101","66.37709378977756","0.586334263616374","15","159.4703464184562","38.28298761218404","2","0.40319171470458703","0","0"
"21973","105","13.986232486500695","-0.2755254089165131","-4","725.9574240094989","3.889706276236789","3","0.49808575782474956","3","0"
"102199","102","12.463248286593446","0.15778824333166885","0","2242.9128880052317","29.125638534403507","1","0.23164756262457145","0","0"
"104402","101","7.5841145287494065","1.7013095075774611","-1","9951.853572855814","7.25446259297105","9","0.14586266499107323","0","0"
"107369","103","8.810470718324728","2.53381684349594","-20","3712.051033955677","23.17352011873454","3","0.4565021487962972","0","0"
"27932","101","5.122457065001805","1.4548602930926138","-28","5021.178664427025","28.28489241692861","6","0.04177131926912707","0","0"
"75415","103","90.67568722374007","2.3637909136259387","17","1761.0409283610372","16.150656259665517","4","0.24734055376476713","3","1"
"3761","101","76.40120318246154","2.6274105765094316","3","303.2993876032828","50.48286871547991","7","0.5767593690448612","0","0"
"52763","101","10.137380665044995","1.190944966726787","1","1248.2868325760383","2.283717896056283","2","0.30911657189453173","0","0"
"8530","102","11.167356552337393","-0.4948020430039054","11","4415.052008989327","4.575837501109518","7","0.17617331261004401","0","1"
"118421","101","5.670455930844107","2.8074915806130973","-18","539.9336099070457","47.5230589555077","9","0.499365373093778","0","0"
"59447","101","12.483886337130745","2.9486146009172987","2","569.0323212766571","13.958886846600915","4","0.10388026637605734","0","0"
"104463","101","28.518078779593026","0.05583498768564721","3","3134.3151278416008","19.897234379287713","5","0.18065394872954016","0","0"
"74896","101","79.12568514497762","2.2905311488048743","14","3557.1945450544267","32.576106756863275","1","0.34080227656939804","3","0"
"107226","103","6.388867028269607","1.0859675489764795","-9","15113.058062857295","51.10391883729354","2","0.1337485832446129","0","0"
"64079","101","5.653347243644928","9.642187714246807","7","5927.135610406917","21.120550136175574","5","0.4327513621098932","0","0"
"16849","101","22.37529109408724","-0.6176007270308693","2","1368.7750676109806","51.29645048206518","10","0.2788557662083548","1","0"
"114375","102","2.9717033475423356","2.0011263579714753","-8","1191.684445807976","124.46940319164501","6","0.2235000752792456","0","0"
"84916","101","16.99169078952999","-0.0261117204258301","16","2741.1501607798223","1.6206107622987274","5","0.403160143198387","0","0"
"84300","104","16.818098342375897","-0.4166511047988408","18","6592.226468557982","27.637850683816197","6","0.31378908636069064","0","1"
"551","102","21.751610049856186","1.5910763483826327","-10","2346.890132170876","72.05950561455892","8","0.2251228230332686","0","0"
"56670","103","0.9816635562584196","2.4246444940548555","-16","1960.045832203368","36.63655970157741","7","0.19844095128710054","3","0"
"26586","101","21.02655462231995","0.6054508919745181","19","283.16576116637384","23.440933216365057","6","0.22247574951136137","0","0"
"63073","101","6.952409336007248","0.9475031219903198","17","2501.228273977436","10.27834116556511","6","0.3081027701123173","0","0"
"72962","101","46.25725006479594","0.6134081474496638","10","5977.315647378128","31.45235531446793","8","0.4165358574549701","0","0"
"42479","101","35.413244799111276","3.199056184032898","19","1422.974772852168","2.958191435202177","4","0.07460643282704867","0","1"
"34943","104","11.167358003829733","0.30554728795228403","-6","383.60272834478735","19.143496321485415","6","0.2776595753979476","3","0"
"111395","101","9.311371737663954","0.6798375167206374","16","1352.731543622778","20.67806579927987","4","0.2769831606062058","0","0"
"61165","101","4.319130821775907","0.4068366845718543","27","8811.332809038622","69.18043331334974","5","0.31720649315071","0","0"
"8275","102","23.491497221167602","1.3525907559753079","-7","5217.100757630538","22.14916368363296","6","0.33226277710565466","3","0"
"21627","104","24.648439655788604","1.4016490020155037","-10","5058.8119342718255","0.07499537539317741","8","0.31477764498247607","0","0"
"72165","103","3.8807156888952474","-0.5984266674972293","-11","8828.653267992777","72.06533282428458","4","0.41310648997930577","0","0"
"74329","101","65.90291161592154","-0.607570022971734","16","152.05990832391623","21.84883635746033","6","0.14786532167060834","0","1"
"14899","101","12.021361114593732","4.0081070508893175","-13","229.63893953481815","0.6165755827926152","2","0.2947782717941352","0","0"
"70479","101","27.05357290875532","5.578767603907218","2","2233.552993239941","122.48216706158728","3","0.2017031590850678","0","0"
"28724","104","36.85972901717853","-0.55296605303308","-10","837.5285014718462","29.568291554660668","5","0.4558003894998396","0","0"
"108521","101","31.166126328064188","1.1823195662529238","27","5016.747229664707","7.607290388224612","4","0.3508562633511958","0","0"
"98365","102","7.710158376318498","-0.7532296066424208","8","1826.3959839567624","2.792889717288309","4","0.20906273293907596","0","0"
"58515","105","18.83843947152845","0.40193530256126664","37","1169.170618422007","27.17810438086412","5","0.08792397645321653","0","0"
"9993","101","8.377651059375637","4.100796077552934","2","22163.51283113694","133.31918526286597","7","0.45667107900126525","0","0"
"59113","101","12.052965300564043","-0.8479297292929415","-9","2926.913483686233","19.148893215318168","2","0.3534279325319774","0","0"
"59220","101","29.300849845634467","3.594700758217421","17","4368.434104057079","82.92464067375589","7","0.43058650224206757","0","1"
"6965","101","9.598944990292704","2.4421708440417524","-16","2345.2696962494015","6.285173838247323","3","0.11953025153044952","0","0"
"6737","105","13.982808815643864","-0.4236876196795377","-9","9550.422457785373","55.36319571116387","4","0.40981556083071236","1","0"
"32395","104","19.794263910519774","2.880118271239698","-19","2813.688353831639","54.548611883777866","5","0.29430848168133067","0","0"
"70637","104","2.7391164388490408","-0.10291138063632077","-1","7200.108485498855","17.751506027260973","9","0.16801242989320386","3","0"
"25100","104","6.788039128877877","1.6308490327994898","-22","597.4218177733229","24.15756497449855","3","0.06181250923961881","1","0"
"6553","102","14.493274763689367","2.119925644008788","27","3520.50197301582","58.837990734789756","3","0.325330673666563","0","0"
"54553","101","8.86172816572786","2.477116263589277","-21","6807.740706932553","107.01793538182874","1","0.35132150935386186","0","0"
"68823","105","5.2582851171671665","2.713865443155319","16","1698.2665098021232","13.587591640172564","3","0.3686214699180018","0","0"
"67441","101","77.14450638236346","0.4189895614127115","10","2404.4475864661486","3.5517085957041554","6","0.40779855890068434","0","0"
"116292","101","3.097415267557349","0.6724002224103103","10","1064.969247392219","9.200385854395854","0","0.3483515201978978","0","1"
"21552","101","11.662420505631793","1.5104350241067683","-2","1230.605408876923","61.001276725810605","3","0.4413856030196817","0","0"
"3524","101","14.094220146435593","-0.1394068056734925","-20","8315.594343138271","4.253958629157005","4","0.08987358313080931","0","0"
"94191","101","1.5226404218809617","-0.712172624416383","20","2186.124200515375","26.435391427952876","2","0.2090093728373945","0","0"
"95188","101","121.17168545229983","-0.5366682529634541","-6","3969.124308889725","6.121351316920263","1","0.2054972459510385","0","0"
"11527","101","11.546842789347325","-0.7834180098515102","-2","15078.744927595078","98.95090457856362","4","0.20070822687553078","0","1"
"46901","101","56.309054201541585","3.348710660134741","-20","11.739159276795084","14.496144846250077","5","0.1678999132105205","1","0"
"110534","101","11.709874579254148","2.2856272736874863","6","4130.473864695129","57.712496320552276","3","0.2678142886449388","0","1"
"31965","103","18.875894816426715","1.268555749916994","-6","9603.326741269135","5.368059544707827","7","0.26147356723667925","0","0"
"9807","103","33.3062545372912","-0.5002629332767818","5","3714.8232891456764","17.476867982453754","4","0.36740999975566163","0","0"
"48206","101","45.75766876563746","6.0990080427350835","-2","9342.178745769686","1.7791934819464252","3","0.15179311668419232","0","1"
"79048","103","16.181817329007423","0.18550094321678334","14","4522.050003122029","4.484839784115118","2","0.20335914200084876","0","1"
"26073","101","0.5899469975317284","-0.6650884960238062","35","609.4948210469603","19.601926842104866","7","0.1705348426746951","0","0"
"99084","101","0.9776748369295469","-0.3885201614896384","18","985.3947064020084","15.154499251384212","8","0.27121212068802847","3","0"
"116086","102","139.441204706098","-0.5158016862493536","7","16305.41540758371","13.268870917474624","5","0.28612877989410807","0","0"
"81075","105","12.800716864336273","6.016499955212044","10","9556.204217839177","13.712864290785953","5","0.42108521367989354","0","0"
"74936","105","32.29188330139508","2.6683311726349332","15","3430.9579255783547","91.17032952928223","5","0.15660768080285375","0","0"
"91261","102","5.217468810994218","3.6124491445521727","1","7815.68604610328","28.102158424300296","6","0.5522188419924979","3","0"
"77883","105","7.6848162819105585","-0.6697702221110848","-1","2839.548285069496","21.659138321301917","5","0.1103392580604849","0","0"
"61863","101","83.79919011195679","0.9720902119308359","-14","411.69453173533395","39.005594198760924","8","0.29126580176247185","1","0"
"43680","101","8.067404994820143","3.560691587247592","-27","160.63002412540197","14.506889962789376","2","0.10437850771519927","0","0"
"31061","101","8.222147935309714","0.15809689296345164","-18","4094.80118073789","17.853291763853747","4","0.0834990918378374","0","0"
"56093","101","27.46285785011487","0.3380253689452739","-1","349.3382572626996","14.636356393670678","8","0.3716758999478851","0","0"
"108038","104","36.805688144749084","1.4207995700100158","2","4790.06851113765","90.6929920194117","6","0.1339762052583297","0","0"
"98092","101","37.96887842724228","4.551388119732594","22","4728.058816455641","47.24779854017575","5","0.30186581248075917","0","0"
"66313","104","5.204589061489593","-0.9116928530589525","21","4717.837215742367","115.70849345923226","9","0.4149451066066494","0","0"
"31524","101","14.565618942872094","-0.4078150946579078","9","2409.60720313494","9.389780498131916","7","0.16457930928184217","0","0"
"64900","101","4.519471261607517","2.2196099071066118","-4","3130.953942954675","17.17589103107777","10","0.10670492626458945","0","0"
"34081","105","17.84356054955728","0.15346497580524954","-3","2117.8225951610384","17.945563345845443","3","0.1709115964171611","1","0"
"26381","101","58.16206004680234","-0.4787068315650823","35","18168.172078075353","4.9608696734630975","4","0.5759193333444876","0","0"
"94807","101","0.4458181797550012","-0.3339100028245835","-9","2176.463491118434","178.53986517476864","6","0.4688836742496244","0","0"
"115493","101","4.83569853801984","-0.06319298196888168","18","186.57208379592174","137.00075574583806","2","0.0661678147968025","0","1"
"2281","101","10.107048445081592","-0.3241946453698966","-3","2554.4000424358446","92.8830486347697","2","0.5656356437669332","0","0"
"15831","103","37.716993247971494","0.12123054436970127","36","725.5877670537925","29.908361719878474","4","0.42608496890731373","1","0"
"9714","101","6.319886908835738","-0.9567671722454574","5","20.0253936750105","48.310186783449744","5","0.4963726182112178","0","0"
"104985","102","29.521583007230017","-0.9998781030206151","-1","715.7106707196174","104.79918255823752","6","0.3926572096325266","0","0"
"7912","101","22.79512229974316","-0.9253617362512552","26","5690.429824486023","14.967945989223153","9","0.32607272731029496","0","0"
"111856","102","44.613612404759635","-0.41557122590346174","17","4836.0851262071565","64.74682234315732","11","0.29614751156984753","3","0"
"73888","101","28.25318450443704","0.16248831361807214","-1","11454.95783920937","4.0828538231276745","2","0.5337386222492717","1","0"
"40516","103","84.77134827224936","0.8087292640640511","14","4819.819007485764","96.48320008953546","6","0.5131674501430551","0","0"
"47607","101","92.23081889340797","-0.9272793571091135","4","123.66800129335235","9.32762095403805","6","0.46641979248390436","0","0"
"40673","105","6.2401263572496495","4.975436488721684","-11","12578.661803553072","24.584524184081005","3","0.4323269199262886","0","0"
"81424","101","45.394529923681404","-0.7004438021198185","-39","1497.476160217489","2.919868560685985","4","0.3178216644696686","0","0"
"45203","104","65.24075906773885","-0.9225177128838274","1","3989.4240907126964","72.78128773081825","7","0.09918994054236863","1","0"
"114761","102","3.3427703988171578","-0.5176135973766014","0","1677.3011282693165","40.6646150627948","2","0.18079973543355737","0","0"
"3879","102","21.106585962602857","1.5308818426723914","-4","473.07877102641754","152.31819821954306","9","0.374712165024345","0","0"
"74883","101","23.72688489661304","3.2639712243220824","13","2269.9614635277776","215.56521856829423","5","0.21020784825662978","0","0"
"94028","102","0.08178670718986862","-0.76082337167934","-31","5508.974435991074","29.264720076073523","4","0.530022982299272","0","0"
"117773","101","11.804602932169617","-0.37484538406352097","6","319.87323307263586","95.64621841140615","5","0.2319519350176675","0","0"
"26834","102","2.829885098565683","0.7063800123729942","-24","8130.904366340009","141.57855593467116","2","0.1753604472037729","3","1"
"10282","101","47.88918415404953","-0.6322626619087528","9","5957.801897263452","85.63040347565943","4","0.11526552575732416","0","0"
"72271","101","59.925028496503344","0.7419291727336252","21","973.0210333108134","0.9506043814730318","6","0.20626947624478587","0","0"
"65661","103","28.59738200799305","-0.4352861257429178","-3","3367.7365957838697","11.810610106134463","5","0.38115226907139643","0","0"
"94538","104","49.05571563314931","-0.7002597418402605","-43","16661.546949174357","9.209773337186922","3","0.1930917584211572","3","0"
"91553","101","9.887187954435586","-0.41798241994426555","15","82.38973201475763","9.750913364848918","8","0.27944814219747194","0","0"
"93887","101","21.10197732024853","1.5465518755586003","4","3352.16483165147","102.21138362012377","2","0.0806327961561401","0","0"
"89554","101","71.57790911458088","3.487852905818877","-10","197.57276381355413","212.8727008986734","4","0.2776709630870084","0","1"
"114888","101","14.702366222323642","-0.4457889685117479","9","163.76128452101253","44.473754784479","4","0.28222173218351104","0","0"
"5006","101","2.445432229403918","8.858828370770855","-23","8114.397163153116","13.495530833293811","4","0.39758091214216185","1","0"
"100576","101","7.623179506238117","-0.6645364937143453","15","3612.290145148406","33.5323305926217","5","0.09675347877236769","0","0"
"82544","105","0.4378325757646016","-0.762678707978697","4","688.0562991485775","225.2669149989628","6","0.1279942509279197","0","0"
"60244","103","15.35964935747013","0.9755045831527307","2","10247.908335536256","41.74273616533337","3","0.12469379800760376","0","0"
"72585","102","71.64870756615868","6.068976368961941","-6","1255.165373866239","3.6324800318538784","4","0.2876085276143037","0","0"
"3154","101","30.54914461203159","2.4371311855737567","13","354.6675218020451","16.96691259364406","3","0.14807969692002812","0","0"
"47815","105","66.17760643513068","-0.27336492528781975","31","7568.169105217946","61.36615592213078","2","0.07165736370765524","3","0"
"2252","105","29.784251191867163","3.8368209714599004","-10","1157.3806686490652","20.270074763130538","4","0.39915190122710903","0","0"
"18427","102","8.851433983871814","5.510491289121957","10","1420.8919931797186","0.6667028015432039","4","0.5389528879827022","3","0"
"94646","101","8.520525432074779","-0.48135116786206145","2","8344.508522699016","4.4470303253036345","5","0.06165726453999995","0","0"
"81623","102","27.493106907382433","-0.6058869217419218","-25","2402.8746209558676","20.145995424723694","4","0.3992084805629155","0","1"
"52595","101","46.17374380498028","2.10855007449109","-13","5218.519653737885","54.331830295957175","7","0.23799257364211282","0","0"
"50234","104","12.78681497119749","1.6652851185088453","-3","10462.397594419022","17.22108012156643","2","0.2963388305066233","0","0"
"1273","103","38.257494032899835","1.4236325137994683","7","934.7443464581264","48.71828427576834","5","0.46574021850285835","0","0"
"30241","105","72.42595969336803","3.9269523558792097","-22","371.8634720793607","5.068349896305274","3","0.111841779008719","3","0"
"18310","101","96.62314343495699","0.18197411151209608","8","991.7933384952828","178.58252087063997","5","0.12455293589143011","0","0"
"55450","101","165.54431693271448","4.86251680905498","-24","1637.6881584845657","23.755234025783984","1","0.5000853123689551","0","0"
"60246","101","9.708195464280035","-0.8733314082677281","23","4137.957791562864","99.57206847961135","5","0.21075546692426728","0","0"
"71679","101","1.986077122918672","2.3012706581549534","-10","20047.61591366002","121.2813988744469","6","0.08835123691638613","3","0"
"111760","101","8.618438817033997","-0.6918662063383978","-21","5753.088366520063","68.45900060682378","2","0.43247422472063035","0","0"
"36571","101","8.656359387775934","1.3263623118100094","-27","1289.3530903363246","40.952193900668924","7","0.26060076326061277","0","0"
"48442","101","41.6843298922621","0.849852996014119","4","4347.494014860959","63.412477684727364","8","0.3499422090108899","0","0"
"88182","101","43.10703908528423","1.4088840934311015","1","1347.6899719337796","79.78890198604084","4","0.23731786947478886","0","0"
"73319","101","12.230523574301678","0.30940169773722825","33","1291.5881732655778","71.64101234652007","5","0.07180449722619488","0","0"
"48093","101","72.3410956071045","0.26036501256113165","-26","6145.754083800512","43.139533544804905","5","0.4613267131019731","1","0"
"55000","103","11.45927703030807","5.653745701049942","7","7554.769922523911","38.75623574505737","9","0.7268480377031212","0","0"
"15341","103","0.779932724594572","3.652022965264872","-6","2793.526676844263","88.98480400502623","6","0.5123961408982101","0","0"
"26660","101","50.77528469570937","-0.5670723621618777","3","13343.81367551049","37.26920014020868","11","0.30803740411790276","0","0"
"86753","101","11.242566568328616","-0.3766339947730667","7","3783.5474377509418","18.62885051522421","3","0.5231440199226406","0","0"
"43475","101","3.3188982381247722","1.8408324740467834","-13","3670.2743417537095","31.878738184179678","5","0.35030905197236345","0","0"
"101574","102","25.698021292442302","0.5184485854974925","-24","715.3866622974681","3.007872478633445","3","0.3531819315418566","0","0"
"51689","102","7.29731909427242","-0.06550569303980391","-22","2038.872750196278","126.51276398778633","4","0.39673198150970185","0","0"
"61158","101","77.56313306741443","-0.00401589666330715","-3","2611.67092615809","8.965145467396239","4","0.267161593982201","0","0"
"70578","101","22.26567744022351","3.7471067775260885","3","6591.154377107867","35.90092564398784","1","0.25711099747556004","3","0"
"115807","101","40.81893313485764","1.5667062929058866","-30","356.04309639567754","62.7526712670425","5","0.48899712393973443","3","0"
"24125","101","11.755146016839705","2.6125896992263917","-22","5841.484711969174","18.958866220753045","3","0.3685627421150582","0","0"
"110998","101","60.01999056336956","4.406324497193915","7","1997.1192125283285","76.79140421385736","2","0.5068587395856415","0","0"
"64323","104","5.908931266183072","-0.9264808873895128","4","4659.6286970508345","21.457666269060628","7","0.058700450875582906","0","0"
"99396","101","24.913815898404522","-0.13579176396445192","0","3029.640622602029","18.79689050411557","3","0.5294030009578065","1","1"
"77651","102","22.75759274534504","-0.8449701116253913","37","182.6235043123951","45.38850818848471","3","0.18913545633921366","0","0"
"119208","102","2.002561611659152","0.4666720326481488","19","3731.5610352992767","143.0237961682255","5","0.07422832013216836","3","0"
"30048","103","3.5633742064005607","0.8982572115476228","-5","1300.9230260307484","66.14096360877497","7","0.3538139010898665","0","0"
"11740","101","39.13790707761355","-0.03220642724319622","20","6915.079053168201","15.474508971291623","10","0.08413501330522265","1","0"
"78545","101","21.139759635199063","-0.7795521113402402","10","2689.0352583728054","27.28921338844778","8","0.20741272734011468","0","0"
"97072","101","30.406599816587114","0.5314501320898359","-12","48.93394221676963","18.079241615879642","5","0.46105775011384886","0","0"
"51648","102","13.410744952793245","8.105393447431169","-7","475.840791011915","57.80847810055986","3","0.33791497254726677","0","0"
"12377","101","21.539875420509276","1.7009427351180784","9","195.6534747021887","7.362811221381753","4","0.37191767992724584","0","1"
"72942","104","59.86957984792937","6.980427740121273","13","2061.283367481565","4.528390576371007","10","0.30390594629139256","1","0"
"18781","101","29.047422661937333","0.21112445224123189","10","1479.8142919272798","15.350743617524115","8","0.1500832145442839","1","0"
"28759","101","0.8594119643370428","-0.09614348896503111","14","560.1608967892793","12.720142516671185","4","0.2964143608630854","0","0"
"103418","101","13.50184953124704","-0.9573417540596139","-16","6824.498828002099","42.2978075574104","4","0.06632233435086242","0","0"
"35068","101","12.589584598954827","4.452148825737523","3","1752.2741143925991","17.355496734668773","4","0.3172683571072824","3","0"
"33978","101","17.46826993988685","1.9448819055373647","-3","5138.619697325166","4.138050557365606","5","0.17756078998548536","1","0"
"8576","101","1.3418074157134503","-0.4719890293617387","1","6200.576679163271","0.4150881145027698","6","0.6556086369979532","0","0"
"88550","103","19.559253468991827","0.07869619412126383","3","9376.375173610222","2.6672698065074854","1","0.6220346400793135","0","0"
"4279","101","8.32184265410262","1.0987636556361369","22","1896.0913773821644","26.90894774261411","1","0.22174541869240016","1","0"
"58070","104","2.0726906329894206","-0.43801515204769204","-25","288.7020433773398","68.26628722660118","3","0.13124566155690212","3","0"
"48236","104","21.08737929619285","1.8472431934745943","26","29.59561644519066","153.76636317324838","7","0.2526608121508987","0","0"
"108688","103","14.033742351220242","2.4055441748476754","-9","8480.348632586647","7.369218539402529","8","0.3007955315523245","0","0"
"80405","101","23.813362550937903","0.7838167450906304","-3","7991.1168963977925","13.426074393267301","5","0.25199665999293563","0","0"
"49169","101","10.968320333532919","0.7994634414752968","0","6278.8332924068","0.031097914184239673","2","0.4474309459914154","0","0"
"54419","101","7.571857605149236","-0.1562613952529801","-1","461.94834594529925","35.1715181273085","5","0.2634425259130305","0","0"
"57498","101","22.086347022414692","-0.9381223748769815","23","816.5839625604924","21.806184108675943","6","0.2602342557102329","1","0"
"69012","101","60.5137625399623","0.6959721991670043","4","3685.381456042624","184.29912019464754","2","0.44099892120190276","0","0"
"111725","103","15.346381622000916","2.3832433059138727","11","403.8459672266418","17.990651641604714","3","0.4470567309580853","0","0"
"83504","101","88.647944810893","1.7775890323017864","12","3902.035480564257","52.896635049282935","6","0.08239673081677223","0","1"
"6660","101","14.527180093024402","1.936810291063689","14","229.804513176816","2.8774593690084593","1","0.5093706957471201","3","0"
"68434","102","21.526481536079185","0.3063512166515736","-28","2454.8025144713656","189.17618844632287","6","0.1782101495110464","0","0"
"98606","101","23.962542270664613","1.4731964414861296","1","926.7116279177907","35.63815268987469","5","0.32100076719328113","0","0"
"70161","101","27.427207521374513","-0.7527061876972361","9","2309.1235426702133","220.11165432335105","5","0.36418765759331","0","0"
"901","101","49.49785120315447","-0.20748457666443032","3","7677.924303605489","66.80372049869275","3","0.046002988925448206","0","0"
"29012","104","49.121461618546775","-0.11949413885470028","10","3104.7683720354617","13.517308194149328","4","0.3576924640733131","0","0"
"82480","105","17.34007691211184","-0.7639295069838932","-4","4791.0291587522115","24.369904865017933","6","0.33901889239334854","0","0"
"7285","101","13.24730576901078","2.4682683293779912","24","1541.0100008083957","96.27290587584322","6","0.1473565755908432","0","0"
"118221","101","9.827909415405212","-0.13608554333899792","26","26.792830953804376","29.641505457466927","4","0.29242633701779325","1","0"
"95009","105","13.930630075249404","-0.42199247304197496","20","5556.672798953532","4.047029676956961","3","0.2516612238714492","0","0"
"43529","105","8.098310229265087","0.06668383114090548","-16","298.6692889158188","10.00239098387414","1","0.47623602677953775","3","0"
"17376","104","6.11004844827523","1.724421094253497","-14","261.2029989306394","99.26764126854212","6","0.11349450251569239","0","0"
"53933","101","55.329075596190556","-0.7553719471092061","13","2940.5346042607052","38.673290342188295","4","0.4705098662163507","0","0"
"90721","101","10.738028979608067","-0.03404656233001657","-4","11832.481489521526","34.199556067831935","5","0.16636559635976858","0","0"
"59282","101","72.45971603211723","4.525183111043328","-10","4358.937380912333","64.73159770633897","4","0.2805311353371757","0","0"
"15384","104","14.517911152079513","-0.37535292610792304","-9","311.7602183670958","4.890197785193052","5","0.14436217961686323","0","0"
"95659","101","175.97066426020987","0.25239541203690785","-10","5233.175524822187","206.12379473081708","3","0.10691623157391478","0","0"
"65231","101","6.1600732726648495","0.5545108130286283","-4","2856.1715396436266","39.85049545807781","5","0.4708553910543682","0","0"
"87355","105","38.75021046537755","2.7266635510991133","26","15718.35910445223","65.50398733745374","3","0.15304779044986128","0","0"
"89091","102","13.03149027893552","9.017528298422775","-2","2168.4326204573877","37.404905832761294","3","0.3823143092573354","0","0"
"54569","102","30.53898465839406","-0.2782649852404864","0","590.5119677316009","25.097746857669467","4","0.3032281924654388","3","1"
"85343","101","7.199627253690106","0.008422448139966177","-6","4679.445651642274","128.8078055985449","2","0.1402790675411793","0","0"
"14238","101","7.95137119785564","0.18971578902720765","15","5901.788845959152","173.99518893341371","3","0.17781986002259237","3","1"
"57768","101","7.573560785166562","1.5726402297035826","-5","3166.1927875634265","10.497918928396517","2","0.1936181510920901","0","0"
"100134","101","33.04647575534371","6.558232165508845","-10","1608.4559348207013","56.31614389434703","5","0.11583949052954852","0","1"
"40535","102","21.732509404021656","-0.12384667565921836","-1","9037.135419598093","20.79469762110257","5","0.27841168054305643","0","0"
"96532","101","40.07643358375643","-0.4719030059102879","22","98.900276932034","57.30241550838614","2","0.3798592888732601","0","0"
"93878","101","12.80261390024544","0.9076873788845856","8","3836.149999133029","0.21892544962856417","5","0.5683718779659968","0","1"
"46386","102","10.858120107207778","0.7588508642213831","5","5138.100161639966","73.49659357720162","6","0.5695278550359647","0","0"
"119706","102","10.178010019803157","2.4547248833952344","9","2157.5573438095057","3.059706813741653","4","0.25814236807941526","0","0"
